"pokemon","iv_str","gl_level","gl_cp","gl_hp","gl_stat_product","gl_rank","gl_percent_rank","ul_level","ul_cp","ul_hp","ul_stat_product","ul_rank","ul_percent_rank","pokemon_form_id"
"Venusaur","00-14-11","21","1498","123","1852.646","1","100","40","2498","158","3966.453","33","99.141","3"
"Venusaur","00-12-13","21","1498","124","1849.307","2","99.976","40","2498","160","3977.088","17","99.584","3"
"Venusaur","00-15-10","21","1498","122","1846.636","3","99.951","40","2497","158","3985.992","6","99.87","3"
"Venusaur","00-10-15","21","1498","125","1845.671","4","99.927","40","2497","162","3986.734","5","99.896","3"
"Venusaur","03-15-14","20.5","1499","123","1844.968","5","99.902","38","2487","158","3930.821","216","94.379","3"
"Venusaur","01-12-11","21","1498","123","1843.658","6","99.878","40","2498","158","3947.21","100","97.398","3"
"Venusaur","00-13-12","21","1498","123","1843.52","7","99.829","40","2498","159","3971.894","22","99.454","3"
"Venusaur","00-13-11","21","1495","123","1843.52","7","99.829","40","2491","158","3946.914","103","97.32","3"
"Venusaur","01-15-08","21","1498","121","1840.749","9","99.805","40","2497","156","3955.413","69","98.231","3"
"Venusaur","01-10-13","21","1498","124","1840.153","10","99.78","40","2498","160","3957.401","64","98.361","3"
"Venusaur","00-11-14","21","1498","124","1840.106","11","99.731","40","2497","161","3982.035","10","99.766","3"
"Venusaur","00-11-13","21","1495","124","1840.106","11","99.731","40","2491","160","3957.301","65","98.335","3"
"Venusaur","04-15-12","20.5","1500","122","1839.073","13","99.707","38","2487","157","3925.375","259","93.26","3"
"Venusaur","01-13-10","21","1498","122","1837.767","14","99.683","40","2498","158","3966.847","30","99.245","3"
"Venusaur","00-14-10","21","1495","122","1837.584","15","99.658","40","2491","158","3966.453","33","99.141","3"
"Venusaur","00-09-15","21","1494","125","1836.397","16","99.634","40","2491","162","3966.7","31","99.219","3"
"Venusaur","01-08-15","21","1498","125","1836.35","17","99.609","40","2497","162","3966.599","32","99.193","3"
